Aktual,Prediksi,Prob_Layak,Prob_Tidak_Layak
0,0.0,0.2956,0.7044
0,0.0,0.4233,0.5767
0,0.0,0.3866,0.6134
0,0.0,0.251,0.749
1,1.0,0.674,0.326
0,0.0,0.1855,0.8145
0,0.0,0.4108,0.5892
1,0.0,0.4409,0.5591
0,0.0,0.2145,0.7855
1,0.0,0.3784,0.6216
0,0.0,0.3093,0.6907
0,0.0,0.4054,0.5946
0,1.0,0.5003,0.4997
0,0.0,0.4913,0.5087
0,0.0,0.2987,0.7013
0,0.0,0.1928,0.8072
1,0.0,0.2539,0.7461
0,1.0,0.5551,0.4449
0,0.0,0.253,0.747
0,0.0,0.2579,0.7421
1,0.0,0.3771,0.6229
1,0.0,0.4547,0.5453
0,0.0,0.2993,0.7007
1,0.0,0.4235,0.5765
0,0.0,0.2642,0.7358
0,0.0,0.2382,0.7618
0,0.0,0.4272,0.5728
0,0.0,0.4145,0.5855
0,0.0,0.334,0.666
0,0.0,0.1987,0.8013
0,0.0,0.4314,0.5686
1,1.0,0.5464,0.4536
1,1.0,0.5834,0.4166
0,0.0,0.276,0.724
1,0.0,0.3478,0.6522
1,1.0,0.5459,0.4541
0,0.0,0.3363,0.6637
0,0.0,0.2415,0.7585
0,0.0,0.3284,0.6716
0,0.0,0.3244,0.6756
1,0.0,0.4244,0.5756
1,0.0,0.3024,0.6976
0,0.0,0.2822,0.7178
1,0.0,0.3118,0.6882
0,0.0,0.3195,0.6805
0,0.0,0.3276,0.6724
0,0.0,0.336,0.664
0,0.0,0.2395,0.7605
1,0.0,0.4328,0.5672
0,0.0,0.2254,0.7746
